
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
.	. MSS_SubSystem_sb, 628, 960, 108, 0, 0, 0, 0, 9, 49
.	.	. CoreAHBLite_Z14, 104, 344, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAHBLITE_MATRIX4X16_1_1_85_65536_65536_0_0_0s, 104, 344, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_1_1_85_0s_0_1_0_2, 42, 56, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1_5_4, 1, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_MASTERSTAGE_1_1_85_0s_0_1_0_3, 51, 31, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_DEFAULTSLAVESM_0s_0_1_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. COREAHBLITE_SLAVESTAGE_0s_0_0_5, 11, 257, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. COREAHBLITE_SLAVEARBITER_Z3_6, 9, 26, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreConfigMaster_Z11, 380, 541, 94, 0, 0, 0, 0, 0, 0
.	.	. CoreConfigP_Z15, 74, 54, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreResetP_Z16, 70, 20, 14, 0, 0, 0, 0, 5, 0
.	.	. MSS_SubSystem_sb_CCC_0_FCCC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	. MSS_SubSystem_sb_FABOSC_0_OSC, 0, 0, 0, 0, 0, 0, 0, 1, 0
.	.	. MSS_SubSystem_sb_HPMS, 0, 1, 0, 0, 0, 0, 0, 2, 49
.	. MiV_Core32, 4986, 8881, 1194, 0, 2, 8, 8, 3, 0
.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_24576_0_0s_0s, 4986, 8881, 1194, 0, 2, 8, 8, 3, 0
.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_SYSTEM, 4986, 8881, 1194, 0, 2, 8, 8, 3, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_COREPLEX_LOCAL_INTERRUPTER_CLINT, 129, 181, 192, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DEBUG_TRANSPORT_MODULE_JTAG, 166, 162, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_CAPTURE_CHAIN, 32, 12, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN, 32, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN_1, 41, 67, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_JTAG_BYPASS_CHAIN, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_JTAG_TAP_CONTROLLER, 15, 53, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN_2, 5, 6, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_JTAG_STATE_MACHINE, 4, 29, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W4_I15, 4, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_1, 1, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_NEGATIVE_EDGE_LATCH_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_NEGATIVE_EDGE_LATCH_2, 5, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_INT_SYNC_CROSSING_SOURCE_2, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_21_29, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_32, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W2_I0, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_32_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_32_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_INT_XING, 9, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_SYNCHRONIZER_SHIFT_REG_W31_D3, 9, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_PERIPHERY_BUS_PBUS, 469, 1173, 32, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLATOMIC_AUTOMATA_PERIPHERY_BUS_SLAVE_TLFRAGMENTER, 123, 377, 32, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLBUFFER_PERIPHERY_BUS_SLAVE_TLFRAGMENTER, 226, 121, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_1_1, 81, 46, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_2, 145, 75, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLFRAGMENTER_PERIPHERY_BUS_SLAVE_TLFRAGMENTER, 111, 221, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_REPEATER_0, 24, 22, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_REPEATER_1, 34, 41, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_REPEATER_2, 20, 24, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLXBAR_PERIPHERY_BUS, 9, 454, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_RESET_CATCH_AND_SYNC_D3_1, 4, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_SYNCHRONIZER_SHIFT_REG_W1_D3_I0_8_5, 4, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_1_5, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38_10_5, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_2_5, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_3, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_5, 2, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38_8_5, 2, 0, 0, 0, 0, 0, 0, 1, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET_TILE, 2178, 4487, 572, 0, 2, 8, 8, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DCACHE_DCACHE, 378, 770, 124, 0, 0, 4, 3, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_AMOALU, 0, 403, 68, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ARBITER, 0, 26, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ARBITER_1, 0, 103, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DCACHE_DATA_ARRAY, 11, 12, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DATA_ARRAYS_0, 11, 12, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DATA_ARRAYS_0_EXT, 11, 12, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TAG_ARRAY, 0, 12, 0, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TAG_ARRAY_EXT, 0, 12, 0, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLB, 0, 29, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_FRONTEND_FRONTEND, 575, 847, 54, 0, 0, 4, 3, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ICACHE_ICACHE, 182, 415, 24, 0, 0, 4, 3, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DATA_ARRAYS_0_0, 11, 11, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_DATA_ARRAYS_0_0_EXT, 11, 11, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TAG_ARRAY_0, 0, 6, 0, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TAG_ARRAY_0_EXT, 0, 6, 0, 0, 0, 0, 3, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_SHIFT_QUEUE, 325, 347, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLB_1, 0, 11, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_INT_SYNC_CROSSING_SINK, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_SYNCHRONIZER_SHIFT_REG_W1_D3, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ROCKET, 840, 2537, 384, 0, 2, 0, 2, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ALU, 0, 447, 33, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_BREAKPOINT_UNIT, 0, 440, 192, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_CSRFILE, 287, 544, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_IBUF, 0, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_MUL_DIV, 120, 269, 121, 0, 2, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLBUFFER_SYSTEM_BUS, 369, 200, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_11, 161, 83, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_14, 123, 68, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_6_2, 85, 49, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLXBAR_TL_MASTER_XBAR, 13, 133, 10, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_SYSTEM_BUS_SBUS, 600, 737, 52, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_SIMPLE_LAZY_MODULE_SYSTEM_BUS_FROM_TILE, 67, 285, 41, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLCACHE_CORK_SYSTEM_BUS, 43, 222, 21, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_6_0, 13, 12, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_6_1, 5, 9, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLFIFOFIXER_SYSTEM_BUS, 24, 63, 20, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLBUFFER_SYSTEM_BUS_SLAVE_TLBUFFER, 504, 280, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_0, 141, 72, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_0_0, 155, 86, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_1, 81, 44, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_1_0, 83, 47, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_4, 21, 16, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_QUEUE_5, 23, 15, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLFIFOFIXER_SYSTEM_BUS_PBUS_TLFIFOFIXER, 12, 41, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLXBAR_SYSTEM_BUS, 17, 128, 11, 0, 0, 0, 0, 0, 0
.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLDEBUG_MODULE_DEBUG, 833, 1359, 288, 0, 0, 0, 0, 1, 0
.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_TLDEBUG_MODULE_INNER_ASYNC_DM_INNER, 691, 1244, 288, 0, 0, 0, 0, 1, 0
.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SINK_2, 25, 4, 0, 0, 0, 0, 0, 1, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_16, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_40_15, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_20, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_40_19, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_SYNCHRONIZER_SHIFT_REG_W1_D3_I0_3, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_17, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_40_16, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_18, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_40_17, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_3_19, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_40_18, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_VALID_SYNC_3_2, 4, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_SYNCHRONIZER_SHIFT_REG_W1_D4_I0_1_4, 4, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_1_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_1_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_W1_I0_4_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_38_6_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_VALID_SYNC_4_2, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. MiV_Core32_MiV_Core32_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_SYNCHRONIZER_SHIFT_REG_W1_D1_I0_1_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
